img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Randy_Jackson_0001.jpg,Randy_Jackson_0004.jpg,1,0.535784,0.990897,1.000000,Randy_Jackson,Randy_Jackson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Darin_Erstad_0001.jpg,Neri_Marcore_0002.jpg,0,-0.033862,0.018524,0.016878,Darin_Erstad,Neri_Marcore,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Qais_al-Kazali_0001.jpg,Qais_al-Kazali_0002.jpg,1,0.531348,0.990268,1.000000,Qais_al-Kazali,Qais_al-Kazali,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Matt_Dillon_0001.jpg,Mohamed_Benaissa_0002.jpg,0,0.063875,0.076976,0.052356,Matt_Dillon,Mohamed_Benaissa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Catherine_Woodard_0002.jpg,Pierce_Brosnan_0004.jpg,0,-0.043218,0.016107,0.011811,Catherine_Woodard,Pierce_Brosnan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andres_Manuel_Lopez_Obrador_0002.jpg,Sebastian_Saja_0003.jpg,0,-0.033946,0.018501,0.016878,Andres_Manuel_Lopez_Obrador,Sebastian_Saja,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Coetzer_0003.jpg,Amanda_Coetzer_0004.jpg,1,0.552877,0.992965,1.000000,Amanda_Coetzer,Amanda_Coetzer,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Shinzo_Abe_0001.jpg,Shinzo_Abe_0004.jpg,1,0.695875,0.999195,1.000000,Shinzo_Abe,Shinzo_Abe,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bernardo_Segura_0001.jpg,Tayshaun_Prince_0003.jpg,0,-0.044761,0.015740,0.011811,Bernardo_Segura,Tayshaun_Prince,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Farrell_0004.jpg,Phil_Bredesen_0002.jpg,0,0.070899,0.084914,0.052356,Colin_Farrell,Phil_Bredesen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clifford_Robinson_0002.jpg,Ronald_Harwood_0001.jpg,0,-0.036846,0.017717,0.016878,Clifford_Robinson,Ronald_Harwood,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Wolfensohn_0002.jpg,Joe_Crede_0002.jpg,0,-0.051577,0.014213,0.011811,James_Wolfensohn,Joe_Crede,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carolina_Barco_0003.jpg,Kiki_Vandeweghe_0003.jpg,0,0.056539,0.069417,0.050000,Carolina_Barco,Kiki_Vandeweghe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Patrick_Stewart_0001.jpg,Patrick_Stewart_0004.jpg,1,0.696724,0.999205,1.000000,Patrick_Stewart,Patrick_Stewart,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Edward_Egan_0003.jpg,Ray_Allen_0001.jpg,0,0.055426,0.068332,0.043077,Edward_Egan,Ray_Allen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elizabeth_Taylor_0001.jpg,Seymour_Cassell_0001.jpg,0,0.008551,0.034716,0.028353,Elizabeth_Taylor,Seymour_Cassell,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Aretha_Franklin_0001.jpg,Aretha_Franklin_0003.jpg,1,0.491616,0.982338,1.000000,Aretha_Franklin,Aretha_Franklin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Matt_Dillon_0001.jpg,Nan_Wang_0001.jpg,0,0.046136,0.059871,0.043077,Matt_Dillon,Nan_Wang,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brad_Gushue_0004.jpg,Tommy_Haas_0002.jpg,0,-0.048133,0.014965,0.011811,Brad_Gushue,Tommy_Haas,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tracy_McGrady_0001.jpg,Tracy_McGrady_0004.jpg,1,0.448446,0.966504,1.000000,Tracy_McGrady,Tracy_McGrady,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Katie_Smith_0001.jpg,Katie_Smith_0003.jpg,1,0.575646,0.995013,1.000000,Katie_Smith,Katie_Smith,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Kingsley_0001.jpg,Brendan_Hansen_0004.jpg,0,0.078468,0.094293,0.052356,Ben_Kingsley,Brendan_Hansen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Emanuel_Ginobili_0002.jpg,Miles_Stewart_0001.jpg,0,-0.026516,0.020667,0.019563,Emanuel_Ginobili,Miles_Stewart,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Felipe_De_Borbon_0002.jpg,Francis_Ricciardone_0002.jpg,0,0.108774,0.141658,0.081081,Felipe_De_Borbon,Francis_Ricciardone,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carlo_Azeglio_Ciampi_0001.jpg,John_Bolton_0001.jpg,0,-0.012618,0.025406,0.019563,Carlo_Azeglio_Ciampi,John_Bolton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
El_Hadji_Diouf_0001.jpg,Jennifer_Connelly_0002.jpg,0,0.090529,0.111160,0.052356,El_Hadji_Diouf,Jennifer_Connelly,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Vanessa_Incontrada_0001.jpg,Vanessa_Incontrada_0002.jpg,1,0.491694,0.982359,1.000000,Vanessa_Incontrada,Vanessa_Incontrada,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gus_Frerotte_0001.jpg,Richard_Gere_0003.jpg,0,-0.044692,0.015756,0.011811,Gus_Frerotte,Richard_Gere,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Haneke_0004.jpg,Sean_Astin_0001.jpg,0,-0.046341,0.015372,0.011811,Michael_Haneke,Sean_Astin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tang_Jiaxuan_0001.jpg,Tang_Jiaxuan_0002.jpg,1,0.715550,0.999403,1.000000,Tang_Jiaxuan,Tang_Jiaxuan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Eddie_Jordan_0001.jpg,Eddie_Jordan_0003.jpg,1,0.502983,0.985100,1.000000,Eddie_Jordan,Eddie_Jordan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Elizabeth_Smart_0004.jpg,Pete_Rose_0002.jpg,0,0.028261,0.046284,0.028353,Elizabeth_Smart,Pete_Rose,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Aishwarya_Rai_0001.jpg,Hank_Azaria_0002.jpg,0,-0.076616,0.009757,0.005479,Aishwarya_Rai,Hank_Azaria,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Isabella_Rossellini_0003.jpg,Richard_Shelby_0001.jpg,0,-0.094971,0.007399,0.005479,Isabella_Rossellini,Richard_Shelby,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nanni_Moretti_0004.jpg,Sandra_Milo_0001.jpg,0,-0.069926,0.010790,0.005479,Nanni_Moretti,Sandra_Milo,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cesar_Gaviria_0001.jpg,Cesar_Gaviria_0002.jpg,1,0.702435,0.999271,1.000000,Cesar_Gaviria,Cesar_Gaviria,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Barbora_Strycova_0001.jpg,Steve_Austin_0001.jpg,0,0.163227,0.274131,0.272727,Barbora_Strycova,Steve_Austin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Luis_Figo_0001.jpg,Marco_Antonio_Barrera_0003.jpg,0,-0.005756,0.028121,0.019563,Luis_Figo,Marco_Antonio_Barrera,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
JJ_Redick_0001.jpg,JJ_Redick_0004.jpg,1,0.499032,0.984192,1.000000,JJ_Redick,JJ_Redick,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Anders_Fogh_Rasmussen_0004.jpg,Fred_Thompson_0002.jpg,0,-0.007338,0.027471,0.019563,Anders_Fogh_Rasmussen,Fred_Thompson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bernadette_Peters_0003.jpg,Matthew_Ouimet_0003.jpg,0,0.038253,0.053470,0.028353,Bernadette_Peters,Matthew_Ouimet,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kaoru_Hasuike_0004.jpg,Marcelo_Salas_0002.jpg,0,-0.107221,0.006149,0.005479,Kaoru_Hasuike,Marcelo_Salas,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Woldenberg_0004.jpg,Paul_Clark_0002.jpg,0,0.007011,0.033940,0.028353,Jose_Woldenberg,Paul_Clark,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dan_Wheldon_0003.jpg,Sidney_Kimmel_0001.jpg,0,0.137731,0.204018,0.165217,Dan_Wheldon,Sidney_Kimmel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Allison_Janney_0001.jpg,Chris_Cooper_0004.jpg,0,-0.024963,0.021151,0.019563,Allison_Janney,Chris_Cooper,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
David_Wolf_0001.jpg,David_Wolf_0002.jpg,1,0.689667,0.999115,1.000000,David_Wolf,David_Wolf,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Dai_Chul_Chyung_0001.jpg,Dai_Chul_Chyung_0002.jpg,1,0.599388,0.996519,1.000000,Dai_Chul_Chyung,Dai_Chul_Chyung,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Roger_Machado_0001.jpg,Stephane_Rousseau_0003.jpg,0,0.037692,0.053040,0.028353,Roger_Machado,Stephane_Rousseau,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Diane_Ladd_0003.jpg,Kate_Capshaw_0001.jpg,0,0.004844,0.032876,0.028353,Diane_Ladd,Kate_Capshaw,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brooke_Adams_0003.jpg,Heather_Locklear_0004.jpg,0,0.083776,0.101414,0.052356,Brooke_Adams,Heather_Locklear,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Rusnak_0001.jpg,John_Rusnak_0002.jpg,1,0.573343,0.994837,1.000000,John_Rusnak,John_Rusnak,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Douglas_0003.jpg,Tiger_Woods_0003.jpg,0,0.065457,0.078703,0.052356,Michael_Douglas,Tiger_Woods,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Juan_Antonio_Samaranch_0001.jpg,Juan_Antonio_Samaranch_0004.jpg,1,0.230885,0.513697,1.000000,Juan_Antonio_Samaranch,Juan_Antonio_Samaranch,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Debra_Yang_0003.jpg,Erin_Hershey_Presley_0001.jpg,0,0.019349,0.040658,0.028353,Debra_Yang,Erin_Hershey_Presley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Rob_Marshall_0001.jpg,Rob_Marshall_0004.jpg,1,0.047422,0.060980,0.043077,Rob_Marshall,Rob_Marshall,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
John_Henry_0002.jpg,Jose_Maria_Aznar_0001.jpg,0,0.009019,0.034955,0.028353,John_Henry,Jose_Maria_Aznar,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Allen_Iverson_0001.jpg,Allen_Iverson_0003.jpg,1,0.530255,0.990107,1.000000,Allen_Iverson,Allen_Iverson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kathryn_Morris_0004.jpg,Robin_Wright_Penn_0004.jpg,0,0.138059,0.204829,0.165217,Kathryn_Morris,Robin_Wright_Penn,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Filippo_Inzaghi_0001.jpg,Filippo_Inzaghi_0002.jpg,1,0.670414,0.998815,1.000000,Filippo_Inzaghi,Filippo_Inzaghi,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Georgi_Parvanov_0001.jpg,Georgi_Parvanov_0004.jpg,1,0.613384,0.997184,1.000000,Georgi_Parvanov,Georgi_Parvanov,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ken_Kutaragi_0001.jpg,Ken_Kutaragi_0002.jpg,1,0.606658,0.996882,1.000000,Ken_Kutaragi,Ken_Kutaragi,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Beard_0002.jpg,Aung_San_Suu_Kyi_0001.jpg,0,0.035877,0.051671,0.028353,Amanda_Beard,Aung_San_Suu_Kyi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Wallace_0003.jpg,Fabiola_Zuluaga_0002.jpg,0,-0.029576,0.019746,0.019563,Ben_Wallace,Fabiola_Zuluaga,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Roh_Moo-hyun_0001.jpg,Shoshana_Johnson_0002.jpg,0,0.011670,0.036341,0.028353,Roh_Moo-hyun,Shoshana_Johnson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Javier_Camara_0001.jpg,Javier_Camara_0002.jpg,1,0.730459,0.999524,1.000000,Javier_Camara,Javier_Camara,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kyoko_Nakayama_0001.jpg,Kyoko_Nakayama_0002.jpg,1,0.642278,0.998183,1.000000,Kyoko_Nakayama,Kyoko_Nakayama,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Dita_Von_Tesse_0001.jpg,Dita_Von_Tesse_0002.jpg,1,0.681378,0.998997,1.000000,Dita_Von_Tesse,Dita_Von_Tesse,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Beard_0001.jpg,George_Lopez_0004.jpg,0,0.082245,0.099312,0.052356,Amanda_Beard,George_Lopez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tom_Brady_0001.jpg,Tom_Brady_0002.jpg,1,0.561158,0.993792,1.000000,Tom_Brady,Tom_Brady,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Britney_Spears_0001.jpg,Britney_Spears_0004.jpg,1,0.412749,0.943725,1.000000,Britney_Spears,Britney_Spears,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Justin_Timberlake_0001.jpg,Wolfgang_Schneiderhan_0002.jpg,0,0.060422,0.073328,0.050000,Justin_Timberlake,Wolfgang_Schneiderhan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kara_Lynn_Joyce_0001.jpg,Kara_Lynn_Joyce_0002.jpg,1,0.638109,0.998065,1.000000,Kara_Lynn_Joyce,Kara_Lynn_Joyce,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Elva_Hsiao_0001.jpg,Elva_Hsiao_0004.jpg,1,0.559745,0.993658,1.000000,Elva_Hsiao,Elva_Hsiao,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Javier_Weber_0001.jpg,John_Stallworth_0003.jpg,0,0.109134,0.142325,0.081081,Javier_Weber,John_Stallworth,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Arnaud_Clement_0001.jpg,Saddam_Hussein_0001.jpg,0,0.022123,0.042335,0.028353,Arnaud_Clement,Saddam_Hussein,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jamir_Miller_0004.jpg,Richard_Myers_0002.jpg,0,0.032255,0.049039,0.028353,Jamir_Miller,Richard_Myers,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Fabian_Vargas_0001.jpg,Lee_Tae-sik_0002.jpg,0,0.053296,0.066299,0.043077,Fabian_Vargas,Lee_Tae-sik,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Javier_Solana_0002.jpg,Sean_Astin_0002.jpg,0,0.030285,0.047661,0.028353,Javier_Solana,Sean_Astin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Sheila_Wellstone_0001.jpg,Sheila_Wellstone_0002.jpg,1,0.613266,0.997179,1.000000,Sheila_Wellstone,Sheila_Wellstone,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Frank_Murkowski_0004.jpg,Pascal_Quignard_0001.jpg,0,-0.046336,0.015373,0.011811,Frank_Murkowski,Pascal_Quignard,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Stephanie_Zimbalist_0004.jpg,Stephen_Crampton_0002.jpg,0,-0.064018,0.011792,0.008403,Stephanie_Zimbalist,Stephen_Crampton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Murdoch_0001.jpg,James_Murdoch_0003.jpg,1,0.577111,0.995123,1.000000,James_Murdoch,James_Murdoch,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Don_Nickles_0001.jpg,Karol_Kucera_0002.jpg,0,-0.069243,0.010902,0.005479,Don_Nickles,Karol_Kucera,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jorge_Batlle_0002.jpg,Lisa_Murkowski_0003.jpg,0,0.124120,0.172461,0.165217,Jorge_Batlle,Lisa_Murkowski,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Fassel_0001.jpg,Jim_Fassel_0004.jpg,1,0.266604,0.645157,1.000000,Jim_Fassel,Jim_Fassel,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Darrell_Porter_0001.jpg,John_Travolta_0003.jpg,0,0.024771,0.043997,0.028353,Darrell_Porter,John_Travolta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Jackson_0003.jpg,Kyra_Sedgwick_0003.jpg,0,-0.011037,0.026008,0.019563,Colin_Jackson,Kyra_Sedgwick,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Keith_Osik_0001.jpg,Keith_Osik_0004.jpg,1,-0.029624,0.019732,0.019563,Keith_Osik,Keith_Osik,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Matt_Damon_0001.jpg,Matt_Damon_0004.jpg,1,0.498262,0.984009,1.000000,Matt_Damon,Matt_Damon,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Katie_Holmes_0001.jpg,Katie_Holmes_0004.jpg,1,0.620468,0.997471,1.000000,Katie_Holmes,Katie_Holmes,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Nathan_Lane_0001.jpg,Nathan_Lane_0004.jpg,1,0.469953,0.975618,1.000000,Nathan_Lane,Nathan_Lane,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Jordan_0001.jpg,Larry_Lucchino_0004.jpg,0,0.096416,0.120315,0.058824,Brian_Jordan,Larry_Lucchino,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Geldof_0002.jpg,Taoufik_Mathlouthi_0001.jpg,0,0.027007,0.045449,0.028353,Bob_Geldof,Taoufik_Mathlouthi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Claudio_Lopez_0002.jpg,Janet_Napolitano_0001.jpg,0,-0.048938,0.014786,0.011811,Claudio_Lopez,Janet_Napolitano,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elton_John_0003.jpg,Michel_Duclos_0002.jpg,0,-0.004166,0.028789,0.019563,Elton_John,Michel_Duclos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Melvin_Talbert_0003.jpg,Pedro_Almodovar_0001.jpg,0,0.019051,0.040481,0.028353,Melvin_Talbert,Pedro_Almodovar,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ken_Macha_0001.jpg,Ken_Macha_0003.jpg,1,0.499512,0.984305,1.000000,Ken_Macha,Ken_Macha,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Angelina_Jolie_0001.jpg,Teri_Garr_0003.jpg,0,0.042146,0.056546,0.043077,Angelina_Jolie,Teri_Garr,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nicholas_Tse_0001.jpg,Nicholas_Tse_0004.jpg,1,0.582002,0.995471,1.000000,Nicholas_Tse,Nicholas_Tse,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Christina_Aguilera_0003.jpg,Joerg_Haider_0004.jpg,0,0.016269,0.038870,0.028353,Christina_Aguilera,Joerg_Haider,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Anne_McLellan_0002.jpg,Ben_Chandler_0001.jpg,0,0.078683,0.094573,0.052356,Anne_McLellan,Ben_Chandler,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Shaun_Pollock_0001.jpg,Winona_Ryder_0004.jpg,0,0.035703,0.051542,0.028353,Shaun_Pollock,Winona_Ryder,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Miguel_Rosseto_0001.jpg,Steve_Ballmer_0002.jpg,0,-0.042330,0.016323,0.011811,Miguel_Rosseto,Steve_Ballmer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chung_Mong-joon_0001.jpg,Nastassia_Kinski_0002.jpg,0,0.038511,0.053669,0.028353,Chung_Mong-joon,Nastassia_Kinski,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clay_Aiken_0002.jpg,Mel_Karmazin_0003.jpg,0,0.043312,0.057499,0.043077,Clay_Aiken,Mel_Karmazin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Aleksander_Voloshin_0001.jpg,Aleksander_Voloshin_0002.jpg,1,0.734671,0.999553,1.000000,Aleksander_Voloshin,Aleksander_Voloshin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Atsushi_Sato_0001.jpg,Atsushi_Sato_0002.jpg,1,0.644815,0.998252,1.000000,Atsushi_Sato,Atsushi_Sato,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Clara_Harris_0001.jpg,Clara_Harris_0004.jpg,1,0.581065,0.995406,1.000000,Clara_Harris,Clara_Harris,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Anne_McLellan_0001.jpg,Theo_Angelopoulos_0002.jpg,0,-0.032089,0.019020,0.016878,Anne_McLellan,Theo_Angelopoulos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Moore_0004.jpg,Tippi_Hedren_0003.jpg,0,0.000600,0.030886,0.019563,Michael_Moore,Tippi_Hedren,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Enos_Slaughter_0001.jpg,Tiago_Splitter_0004.jpg,0,0.009802,0.035359,0.028353,Enos_Slaughter,Tiago_Splitter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jennifer_Rodriguez_0002.jpg,Ricardo_Maduro_0001.jpg,0,-0.082328,0.008953,0.005479,Jennifer_Rodriguez,Ricardo_Maduro,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Iain_Duncan_Smith_0001.jpg,Iain_Duncan_Smith_0002.jpg,1,0.764797,0.999718,1.000000,Iain_Duncan_Smith,Iain_Duncan_Smith,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Letten_0001.jpg,Jim_Letten_0004.jpg,1,0.373581,0.902395,1.000000,Jim_Letten,Jim_Letten,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Rudolf_Schuster_0002.jpg,Stuart_Townsend_0002.jpg,0,-0.018907,0.023143,0.019563,Rudolf_Schuster,Stuart_Townsend,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Diane_Lane_0001.jpg,Drew_Gooden_0001.jpg,0,0.004497,0.032709,0.028353,Diane_Lane,Drew_Gooden,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mark_Cuban_0004.jpg,Patrick_Rafter_0004.jpg,0,-0.048756,0.014826,0.011811,Mark_Cuban,Patrick_Rafter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Paul_Bettany_0004.jpg,Tommy_Thompson_0002.jpg,0,0.013837,0.037512,0.028353,Paul_Bettany,Tommy_Thompson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Brosnahan_0001.jpg,James_Brosnahan_0002.jpg,1,0.624880,0.997635,1.000000,James_Brosnahan,James_Brosnahan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ana_Guevara_0001.jpg,Nicolas_Massu_0001.jpg,0,-0.008575,0.026973,0.019563,Ana_Guevara,Nicolas_Massu,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Letten_0002.jpg,Richard_Myers_0002.jpg,0,-0.003420,0.029108,0.019563,Jim_Letten,Richard_Myers,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Queen_Elizabeth_II_0001.jpg,Queen_Elizabeth_II_0003.jpg,1,0.438358,0.961168,1.000000,Queen_Elizabeth_II,Queen_Elizabeth_II,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gloria_Trevi_0001.jpg,Hamid_Karzai_0001.jpg,0,0.085546,0.103892,0.052356,Gloria_Trevi,Hamid_Karzai,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chris_Kolanas_0004.jpg,Robert_Durst_0004.jpg,0,-0.011955,0.025657,0.019563,Chris_Kolanas,Robert_Durst,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Edgar_Savisaar_0001.jpg,Tim_Allen_0004.jpg,0,-0.035552,0.018062,0.016878,Edgar_Savisaar,Tim_Allen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
